Strategy;nUAV;nPOIs;SucessTax;V2V_range;nRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;msgAVGDelayOnGS
KingstonImprovedOverNSNMobility;2;20;3.71378491803;10.0;734631.147541;3000.0;6.47540983607;4.0;725684.590164;686367.704918;369.852459016
KingstonImprovedOverNSNMobility;4;20;7.29451147541;10.0;734631.147541;3000.0;8.0;4.0;714354.303279;629144.918033;369.852459016
KingstonImprovedOverNSNMobility;8;20;14.4259848387;10.0;728830.645161;3000.0;10.4274193548;4.0;687276.612903;559894.919355;370.177419355
KingstonImprovedOverNSNMobility;16;20;28.4974267742;10.0;756048.387097;3000.0;15.9596774194;4.0;666864.637097;406330.443548;375.14516129
TSPbasedMobility;2;20;3.29599758621;10.0;695043.103448;3000.0;123.267241379;4.0;672090.689655;669701.896552;749.879310345
TSPbasedMobility;4;20;6.61219601695;10.0;689618.644068;3000.0;128.677966102;4.0;644380.720339;641160.677966;777.152542373
TSPbasedMobility;8;20;13.1722052941;10.0;715336.134454;3000.0;132.638655462;4.0;622420.630252;612778.781513;695.74789916
TSPbasedMobility;16;20;26.1826314286;10.0;715336.134454;3000.0;136.991596639;4.0;532542.478992;503652.605042;740.773109244
ZigZagOverNSNMobility;2;20;3.65204683333;10.0;712500.0;3000.0;6.14166666667;4.0;699031.458333;678839.375;366.533333333
ZigZagOverNSNMobility;4;20;7.25732638655;10.0;715336.134454;3000.0;7.47058823529;4.0;688406.512605;648312.89916;365.882352941
ZigZagOverNSNMobility;8;20;14.4061638843;10.0;737603.305785;3000.0;9.4958677686;4.0;681269.669421;601754.090909;369.842975207
ZigZagOverNSNMobility;16;20;28.4214927049;10.0;734631.147541;3000.0;12.3278688525;4.0;623981.598361;476071.721311;367.901639344
