Strategy;nUAV;nPOIs;SucessTax;V2V_range;nRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;msgAVGDelayOnGS
KingstonImprovedOverNSNMobility;2;20;3.720845;10.0;375000.0;3000.0;3.0;4.0;370325.0;352672.5;358.0
KingstonImprovedOverNSNMobility;4;20;7.2549;10.0;375000.0;3000.0;4.0;4.0;365997.5;335557.5;358.0
KingstonImprovedOverNSNMobility;8;20;14.0545;10.0;375000.0;3000.0;5.0;4.0;357067.5;298770.0;364.5
KingstonImprovedOverNSNMobility;16;20;28.13027;10.0;375000.0;3000.0;8.0;4.0;336740.0;228957.5;372.0
TSPbasedMobility;2;20;3.2999;10.0;375000.0;3000.0;49.5;4.0;363312.5;362297.5;566.0
TSPbasedMobility;4;20;6.67007;10.0;375000.0;3000.0;52.5;4.0;351220.0;349415.0;619.0
TSPbasedMobility;8;20;13.24273;10.0;375000.0;3000.0;54.0;4.0;327560.0;323915.0;533.0
TSPbasedMobility;16;20;26.28647;10.0;375000.0;3000.0;59.0;4.0;280535.0;272660.0;567.0
ZigZagOverNSNMobility;2;20;3.647735;10.0;375000.0;3000.0;3.0;4.0;368502.5;358722.5;358.0
ZigZagOverNSNMobility;4;20;7.26847;10.0;375000.0;3000.0;4.0;4.0;361970.0;342585.0;358.0
ZigZagOverNSNMobility;8;20;14.4234;10.0;375000.0;3000.0;5.0;4.0;348955.0;313165.0;358.0
ZigZagOverNSNMobility;16;20;28.5686;10.0;375000.0;3000.0;6.0;4.0;322987.5;260025.0;357.5
