Strategy;nUAV;nPOIs;;nRounds;SucessTax;V2V_range;ctRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;globalAvgDelay;nMsgs;tourSize
KIMPOverNSN;2;20;count;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0
KIMPOverNSN;2;20;mean;3.6839838;10.0;375000.0;3000.0;4906.22;4.0;370488.85;352339.25;7784.28;52324.58;8012.43;
KIMPOverNSN;2;20;std;0.489437869529;0.0;0.0;0.0;196.497902937;0.0;1919.12646572;4611.57428229;1383.54313911;7093.55254728;986.31214203;
KIMPOverNSN;2;20;min;2.611;10.0;375000.0;3000.0;4463.0;4.0;366610.0;333880.0;4961.0;36294.0;5825.0;
KIMPOverNSN;2;20;25%;3.302935;10.0;375000.0;3000.0;4768.5;4.0;369262.5;349946.25;6698.0;47110.5;7227.0;
KIMPOverNSN;2;20;50%;3.7019;10.0;375000.0;3000.0;4897.5;4.0;370060.0;352487.5;7507.0;52895.0;7967.0;
KIMPOverNSN;2;20;75%;3.9896975;10.0;375000.0;3000.0;5027.25;4.0;370983.75;355863.75;8730.5;56846.25;8717.75;
KIMPOverNSN;2;20;max;4.80947;10.0;375000.0;3000.0;5381.0;4.0;374865.0;360065.0;11068.0;68743.0;10247.0;
KIMPOverNSN;4;20;count;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0
KIMPOverNSN;4;20;mean;7.1291585;10.0;375000.0;3000.0;5664.6;4.0;365765.55;333495.1;22544.34;96392.02;8012.43;
KIMPOverNSN;4;20;std;0.990857691126;0.0;0.0;0.0;179.098415471;0.0;1902.38418926;8698.35848847;7159.48679841;15100.8822754;986.31214203;
KIMPOverNSN;4;20;min;5.06633;10.0;375000.0;3000.0;5305.0;4.0;359420.0;304715.0;3178.0;63893.0;5825.0;
KIMPOverNSN;4;20;25%;6.360015;10.0;375000.0;3000.0;5527.25;4.0;364496.25;329082.5;17414.75;85010.25;7227.0;
KIMPOverNSN;4;20;50%;7.200035;10.0;375000.0;3000.0;5673.5;4.0;365855.0;334467.5;23509.5;96668.5;7967.0;
KIMPOverNSN;4;20;75%;7.9199325;10.0;375000.0;3000.0;5800.25;4.0;367090.0;339808.75;28032.0;108049.0;8717.75;
KIMPOverNSN;4;20;max;9.45607;10.0;375000.0;3000.0;6123.0;4.0;369870.0;348495.0;40304.0;135230.0;10247.0;
KIMPOverNSN;8;20;count;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0
KIMPOverNSN;8;20;mean;14.0764977;10.0;375000.0;3000.0;6939.4;4.0;356650.3;296340.05;27657.47;188244.01;8012.43;
KIMPOverNSN;8;20;std;1.98387379893;0.0;0.0;0.0;260.940141749;0.0;3573.13833847;15593.332062;6499.04390708;30724.9211821;986.31214203;
KIMPOverNSN;8;20;min;10.23527;10.0;375000.0;3000.0;6362.0;4.0;346790.0;240315.0;13920.0;104551.0;5825.0;
KIMPOverNSN;8;20;25%;12.6514825;10.0;375000.0;3000.0;6757.5;4.0;354442.5;289061.25;23363.0;164442.75;7227.0;
KIMPOverNSN;8;20;50%;14.0042;10.0;375000.0;3000.0;6940.5;4.0;356940.0;297707.5;26431.5;188078.0;7967.0;
KIMPOverNSN;8;20;75%;15.62808;10.0;375000.0;3000.0;7118.5;4.0;359198.75;308658.75;29941.5;209469.5;8717.75;
KIMPOverNSN;8;20;max;19.12027;10.0;375000.0;3000.0;7529.0;4.0;363790.0;324455.0;55969.0;272611.0;10247.0;
KIMPOverNSN;16;20;count;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0
KIMPOverNSN;16;20;mean;27.7700007;10.0;375000.0;3000.0;9182.8;4.0;333291.7;222508.55;30804.67;365323.13;8012.43;
KIMPOverNSN;16;20;std;3.94604161875;0.0;0.0;0.0;310.584753149;0.0;9749.43684517;30121.0522229;6031.07968969;58763.5380124;986.31214203;
KIMPOverNSN;16;20;min;20.05447;10.0;375000.0;3000.0;8605.0;4.0;296480.0;128130.0;18069.0;222188.0;5825.0;
KIMPOverNSN;16;20;25%;24.807115;10.0;375000.0;3000.0;8962.0;4.0;326651.25;207581.25;26786.75;318878.0;7227.0;
KIMPOverNSN;16;20;50%;27.4901;10.0;375000.0;3000.0;9124.5;4.0;335267.5;225175.0;29639.0;366593.5;7967.0;
KIMPOverNSN;16;20;75%;30.7991975;10.0;375000.0;3000.0;9370.25;4.0;339753.75;245652.5;34323.0;410064.0;8717.75;
KIMPOverNSN;16;20;max;38.68053;10.0;375000.0;3000.0;10254.0;4.0;349000.0;273950.0;51849.0;509155.0;10247.0;
TSPbased;2;20;count;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0
TSPbased;2;20;mean;3.2681766;10.0;375000.0;3000.0;132524.08;4.0;363229.55;361876.6;4543.19;46780.69;8161.55;
TSPbased;2;20;std;0.293941665388;0.0;0.0;0.0;240872.210822;0.0;1087.31508239;1813.5483217;765.748128211;4271.14435189;856.628549736;
TSPbased;2;20;min;2.18687;10.0;375000.0;3000.0;8426.0;4.0;360785.0;353455.0;2684.0;31350.0;6704.0;
TSPbased;2;20;25%;3.1717325;10.0;375000.0;3000.0;21502.25;4.0;362637.5;361463.75;4084.5;45207.5;7660.25;
TSPbased;2;20;50%;3.28483;10.0;375000.0;3000.0;49139.5;4.0;363187.5;362077.5;4364.5;46929.5;8019.0;
TSPbased;2;20;75%;3.4257025;10.0;375000.0;3000.0;136909.0;4.0;363588.75;362598.75;4854.25;49153.0;8516.75;
TSPbased;2;20;max;3.94227;10.0;375000.0;3000.0;1918805.0;4.0;367165.0;366330.0;7579.0;56590.0;12730.0;
TSPbased;4;20;count;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0
TSPbased;4;20;mean;6.5824756;10.0;375000.0;3000.0;135545.91;4.0;351188.15;348502.0;4511.56;94247.11;8033.37;
TSPbased;4;20;std;0.542674237382;0.0;0.0;0.0;246899.800765;0.0;1986.33204104;4053.34828546;723.773533418;7874.3781334;627.624584679;
TSPbased;4;20;min;5.1728;10.0;375000.0;3000.0;8685.0;4.0;345410.0;330425.0;2929.0;73364.0;6552.0;
TSPbased;4;20;25%;6.28485;10.0;375000.0;3000.0;22753.25;4.0;350117.5;348113.75;4100.0;89798.25;7585.25;
TSPbased;4;20;50%;6.528365;10.0;375000.0;3000.0;45952.5;4.0;351322.5;349237.5;4338.0;93595.0;7957.5;
TSPbased;4;20;75%;6.8549175;10.0;375000.0;3000.0;137795.75;4.0;352301.25;350690.0;4886.75;98294.75;8456.0;
TSPbased;4;20;max;8.11073;10.0;375000.0;3000.0;1924394.0;4.0;356230.0;354990.0;6833.0;116208.0;9882.0;
TSPbased;8;20;count;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0
TSPbased;8;20;mean;13.1014911;10.0;375000.0;3000.0;134183.45;4.0;327491.85;322415.8;4582.67;187514.17;8081.08;
TSPbased;8;20;std;1.12416202728;0.0;0.0;0.0;229874.19204;0.0;4148.66752705;7686.72871535;791.602990166;16369.9931805;712.140062265;
TSPbased;8;20;min;9.67613;10.0;375000.0;3000.0;10193.0;4.0;317710.0;290260.0;2922.0;137688.0;6581.0;
TSPbased;8;20;25%;12.5949175;10.0;375000.0;3000.0;22880.5;4.0;325188.75;321263.75;4121.75;180163.25;7628.0;
TSPbased;8;20;50%;13.1528;10.0;375000.0;3000.0;47904.0;4.0;327300.0;323537.5;4500.0;188095.0;8036.5;
