Strategy;mapName;nPOIs;nUAV;SucessTax;V2V_range;nRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;globalAvgDelay;GSglobalAvgDelay;nMsgs;tourSize;throughput;TaxPerPathSize
FPPWRMobility;1;20;7.5;6.58813;71.0;259200.0;12649.0;6417.5;1.0;243315.0;240365.0;2855.5;620.0;63424.75;86821.0;2.5417174967373493;7.588177689203313
FPPWRMobility;1;800;7.5;0.293465;71.0;259200.0;12649.0;124223.25;1.0;258866.25;257771.25;17757.5;6.75;95164.75;556214.0;0.11321993576210318;0.05276136046474405
FPPWRMobility;2;20;7.5;6.3517075;71.0;259200.0;12649.0;6366.5;1.0;244942.5;238730.0;3283.5;63.0;60607.0;90408.0;2.450504311699818;7.025603017350154
FPPWRMobility;2;800;7.5;0.280725;71.0;259200.0;12649.0;125394.0;1.0;258860.0;257790.0;17837.5;4.0;89240.25;565668.0;0.1083046102501998;0.04962726365439054
FPPWRMobility;3;20;7.5;6.27956;71.0;259200.0;12649.0;6517.75;1.0;244705.0;241966.25;2893.0;596.0;60268.75;90924.0;2.4226705687490475;6.906385678366032
FPPWRMobility;3;800;7.5;0.28515500000000005;71.0;259200.0;12649.0;122378.25;1.0;258873.75;257803.75;21210.75;3286.0;84735.25;565555.0;0.11001375277146744;0.05042049795044577
FPPWRMobility;4;20;7.5;5.4932725;71.0;259200.0;12649.0;6781.75;1.0;246713.75;244013.75;3195.0;680.0;52912.0;100278.0;2.11931812092764;5.47804360821361
FPPWRMobility;4;800;7.5;0.28325500000000003;71.0;259200.0;12649.0;122465.0;1.0;258870.0;257786.25;22462.25;3509.75;87767.0;562681.0;0.10928046574336106;0.050340240243902296
FPPWRMobility;5;20;7.5;5.94389;71.0;259200.0;12649.0;6504.25;1.0;245066.25;242313.75;3317.0;859.0;56952.5;91679.0;2.293167381711058;6.48337116831015
FPPWRMobility;5;800;7.5;0.30016;71.0;259200.0;12649.0;122927.0;1.0;258853.75;257761.25;22800.25;4226.25;91865.0;545987.0;0.11580213870313238;0.05497551105035818
FPPWRMobility;6;20;7.5;7.45826;71.0;259200.0;12649.0;6411.25;1.0;240835.0;236160.0;2585.25;671.0;71095.75;76973.0;2.877415507473137;9.689450840386073
FPPWRMobility;6;800;7.5;0.2918775;71.0;259200.0;12649.0;119386.5;1.0;258868.75;257790.0;22910.5;3913.5;88851.5;554786.0;0.11260735154642484;0.052610962642952994
FPPWRMobility;7;20;7.5;5.639660000000001;71.0;259200.0;12649.0;6177.5;1.0;245316.25;243410.0;3276.5;626.0;54047.75;97363.0;2.1757949436061574;5.792406246548646
FPPWRMobility;7;800;7.5;0.3046875;71.0;259200.0;12649.0;117889.0;1.0;258868.75;257756.25;23002.0;4208.75;90899.25;546004.0;0.11754918981481391;0.055803162614192874
FPPWRMobility;8;20;7.5;6.548105;71.0;259200.0;12649.0;6540.0;1.0;243050.0;241322.5;3323.0;837.0;63037.75;83982.0;2.5262749789237544;7.797033585018659
FPPWRMobility;8;800;7.5;0.2885625;71.0;259200.0;12649.0;121669.25;1.0;258875.0;257858.75;22147.5;3760.0;88244.75;555322.0;0.11132915760209572;0.05196357725871334
FPPWRMobility;9;20;7.5;7.3188175;71.0;259200.0;12649.0;6291.0;1.0;241105.0;239235.0;2900.0;744.0;69768.75;77026.0;2.823617868608063;9.50174942932529
FPPWRMobility;9;800;7.5;0.2874525;71.0;259200.0;12649.0;119986.75;1.0;258871.25;257831.25;22661.5;3792.5;90223.0;558470.0;0.11089983700143255;0.05147140894008866
