Strategy;nUAV;nPOIs;SucessTax;V2V_range;nRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;globalAvgDelay;GSglobalAvgDelay;nMsgs;tourSize;throughput;TaxPerPathSize;mapName
FPPWRMobility;2;20;2.3066126666666666;71.0;259200.0;12649.0;3392.3333333333335;1.0;253756.0;252376.5;3085.5666666666666;683.5;22124.6;90161.93333333333;0.8898971054494993;2.6564791323453325;15.5
FPPWRMobility;2;800;0.22474833333333336;71.0;259200.0;12649.0;109682.56666666667;1.0;258951.66666666666;258125.83333333334;26463.966666666667;113.46666666666667;69791.96666666666;559671.0;0.08670840413324639;0.04016404408756601;15.5
FPPWRMobility;4;20;4.017682333333333;71.0;259200.0;12649.0;4143.7;1.0;249669.66666666666;247422.16666666666;3017.6;690.9666666666667;38639.26666666667;90161.93333333333;1.5500318723644773;4.628086561533636;15.5
FPPWRMobility;4;800;0.275078;71.0;259200.0;12649.0;112330.7;1.0;258882.5;257917.66666666666;24454.4;12763.533333333333;86118.93333333333;559671.0;0.10612591285746283;0.04915839223896494;15.5
FPPWRMobility;8;20;6.417499666666666;71.0;259200.0;12649.0;5963.766666666666;1.0;243958.5;240345.33333333334;2951.8333333333335;759.1;61489.0;90161.93333333333;2.4758870976064373;7.413367259494023;15.5
FPPWRMobility;8;800;0.256369;71.0;259200.0;12649.0;119989.56666666667;1.0;258889.0;257929.0;19007.7;113.36666666666666;77195.8;559671.0;0.0989076521061957;0.0458178623657507;15.5
FPPWRMobility;16;20;12.532718666666666;71.0;259200.0;12649.0;12512.933333333332;1.0;229245.16666666666;222483.0;2936.9333333333334;699.9333333333333;120146.66666666667;90161.93333333333;4.835154037192629;14.485275875585407;15.5
FPPWRMobility;16;800;0.39983233333333335;71.0;259200.0;12649.0;143654.36666666667;1.0;258747.16666666666;257130.33333333334;19122.7;116.63333333333334;123169.06666666667;559671.0;0.1542563957575222;0.07146195506503669;15.5
TSPbased;2;20;4.74338;71.0;259200.0;12649.0;63442.73333333333;1.0;247730.5;246190.16666666666;1506.7333333333333;426.56666666666666;46023.96666666667;50032.9;1.8300078212321549;9.541172304708747;15.5
TSPbased;2;800;0.068095;71.0;259200.0;12649.0;391822.0;1.0;259200.0;258253.66666666666;-1.0;0.0;0.0;5053414.5;0.02627153691677142;0.0013483995128452835;15.5
TSPbased;4;20;8.641708000000001;71.0;259200.0;12649.0;63890.933333333334;1.0;238249.0;235558.5;1481.3;201.46666666666667;83694.4;50032.9;3.333992462165955;17.397692186129934;15.5
TSPbased;4;800;0.06815;71.0;259200.0;12649.0;394348.9666666667;1.0;259200.0;258255.16666666666;-1.0;0.0;0.0;5053347.3;0.026292312994954516;0.001349437399649458;15.5
TSPbased;8;20;14.372064333333332;71.0;259200.0;12649.0;64943.066666666666;1.0;224189.0;219991.83333333334;1460.3333333333333;224.23333333333332;139086.23333333334;50032.9;5.5447780425208295;28.950898403455238;15.5
TSPbased;8;800;0.01895966666666667;71.0;259200.0;12649.0;399362.6666666667;1.0;259200.0;258885.5;-1.0;0.0;0.0;5053345.8;0.007314295846987174;0.00037539202852544833;15.5
TSPbased;16;20;28.33917866666667;71.0;259200.0;12649.0;68602.6;1.0;190125.83333333334;182145.0;1452.7666666666667;177.63333333333333;273995.63333333336;50032.9;10.933324938557385;57.09391809433848;15.5
TSPbased;16;800;0.018988999999999995;71.0;259200.0;12649.0;422429.0;1.0;259200.0;258887.33333333334;-1.0;0.0;0.0;5053178.0;0.007325676176379648;0.0003759872794682259;15.5
ZigZagOverNSN;2;20;4.8252093333333335;71.0;259200.0;12649.0;4061.9333333333334;1.0;253530.5;241488.0;2434.6;512.1666666666666;46237.933333333334;52525.666666666664;1.8615775371672256;9.325459745611855;15.5
ZigZagOverNSN;2;800;0.41434733333333335;71.0;259200.0;12649.0;109599.4;1.0;258643.33333333334;257377.83333333334;28302.533333333333;3122.3333333333335;151195.96666666667;327126.13333333336;0.1598556728641149;0.12674165990690664;15.5
ZigZagOverNSN;4;20;8.365695666666666;71.0;259200.0;12649.0;4817.6;1.0;251764.33333333334;228048.83333333334;1851.3;138.0;79578.2;52525.666666666664;3.2275060688474824;16.184647105975433;15.5
ZigZagOverNSN;4;800;0.551626;71.0;259200.0;12649.0;113898.9;1.0;258620.5;256857.66666666666;25284.033333333333;1926.4333333333334;171354.23333333334;327126.13333333336;0.21281885760396038;0.16882945422522055;15.5
ZigZagOverNSN;8;20;13.821431333333335;71.0;259200.0;12649.0;6444.233333333334;1.0;245259.16666666666;209904.0;1709.4;137.83333333333334;129521.7;52525.666666666664;5.33234233300945;26.748089156488213;15.5
ZigZagOverNSN;8;800;0.6379190000000001;71.0;259200.0;12649.0;120499.5;1.0;258531.66666666666;255046.83333333334;24305.866666666665;22.0;190336.96666666667;327126.13333333336;0.2461107243659663;0.19525002862234908;15.5
ZigZagOverNSN;16;20;26.926472333333336;71.0;259200.0;12649.0;11456.3;1.0;228128.16666666666;166553.83333333334;1531.8333333333333;138.06666666666666;244709.23333333334;52525.666666666664;10.388299567678962;52.13908231479154;15.5
ZigZagOverNSN;16;800;1.1625013333333336;71.0;259200.0;12649.0;151297.2;1.0;257819.5;253476.83333333334;14455.0;1546.9;378199.06666666665;327126.13333333336;0.4484957424792332;0.3557647665850872;15.5
