Strategy;nPOIs;nUAV;SucessTax;V2V_range;nRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;msgAVGDelayOnGS
KingstonImprovedOverNSNMobility;20;2;4.78203;10;3750000;3000;44;4;3664445;3420205;464
ZigZagOverNSNMobility;20;2;4.61655;10;3750000;3000;45;4;3660525;3543500;464
KingstonImprovedOverNSNMobility;20;4;9.50428;10;3750000;3000;42;4;3610325;3188560;464
ZigZagOverNSNMobility;20;2;4.61940;10;375000;3000;3;4;366480;354045;464
KingstonImprovedOverNSNMobility;20;2;4.74953;10;375000;3000;3;4;366510;342885;464
TSPbasedMobility;20;2;3.65627;10;375000;3000;25;4;361795;360750;464
ZigZagOverNSNMobility;20;4;9.18527;10;375000;3000;4;4;357555;333915;464
KingstonImprovedOverNSNMobility;20;4;9.47027;10;375000;3000;4;4;361320;319060;464
TSPbasedMobility;20;4;7.45053;10;375000;3000;32;4;347990;346205;1605
ZigZagOverNSNMobility;20;8;18.09560;10;375000;3000;5;4;339640;295165;464
KingstonImprovedOverNSNMobility;20;8;18.20973;10;375000;3000;6;4;352475;278625;464
TSPbasedMobility;20;8;12.04040;10;375000;3000;30;4;330915;328555;2665
ZigZagOverNSNMobility;20;16;35.73667;10;375000;3000;6;4;305000;229360;464
KingstonImprovedOverNSNMobility;20;16;36.91193;10;375000;3000;8;4;310735;194135;464
TSPbasedMobility;20;16;29.80880;10;375000;3000;30;4;265920;260430;1605
ZigZagOverNSNMobility;20;2;3.92347;10;375000;3000;3;4;367915;356965;378
KingstonImprovedOverNSNMobility;20;2;3.81680;10;375000;3000;3;4;374565;347860;378
TSPbasedMobility;20;2;3.38660;10;375000;3000;38;4;362780;361735;865
ZigZagOverNSNMobility;20;4;7.84713;10;375000;3000;4;4;360680;339420;378
KingstonImprovedOverNSNMobility;20;4;8.15467;10;375000;3000;4;4;363425;327095;378
TSPbasedMobility;20;4;6.92113;10;375000;3000;40;4;350035;348125;378
ZigZagOverNSNMobility;20;8;15.58280;10;375000;3000;5;4;346070;305135;378
KingstonImprovedOverNSNMobility;20;8;16.20680;10;375000;3000;5;4;351180;279280;378
TSPbasedMobility;20;8;13.60093;10;375000;3000;41;4;325095;322165;865
ZigZagOverNSNMobility;20;16;30.44933;10;375000;3000;6;4;317620;252580;378
KingstonImprovedOverNSNMobility;20;16;31.50280;10;375000;3000;8;4;324050;210280;378
TSPbasedMobility;20;16;27.92880;10;375000;3000;40;4;273190;266735;378
ZigZagOverNSNMobility;20;2;3.03513;10;375000;3000;3;4;369245;361610;59
KingstonImprovedOverNSNMobility;20;2;3.24293;10;375000;3000;3;4;371175;358195;59
TSPbasedMobility;20;2;3.43840;10;375000;3000;18;4;362705;361640;945
ZigZagOverNSNMobility;20;4;5.98287;10;375000;3000;4;4;363730;348100;59
KingstonImprovedOverNSNMobility;20;4;5.67373;10;375000;3000;4;4;367780;343940;59
TSPbasedMobility;20;4;7.02380;10;375000;3000;18;4;350195;334440;59
ZigZagOverNSNMobility;20;8;11.84147;10;375000;3000;4;4;352310;321280;59
KingstonImprovedOverNSNMobility;20;8;11.68460;10;375000;3000;5;4;361570;318045;59
TSPbasedMobility;20;8;14.19560;10;375000;3000;19;4;324720;292825;59
ZigZagOverNSNMobility;20;16;23.73447;10;375000;3000;6;4;329185;274595;59
KingstonImprovedOverNSNMobility;20;16;22.14133;10;375000;3000;7;4;345395;260410;59
