Strategy;nUAV;nPOIs;;min;q1;median;q3;max;mean
KIMPOverNSN;2;20;count;100.0;100.0;100.0;100.0;100.0;100.0
KIMPOverNSN;2;20;mean;360.79;4632.69;7871.44;10851.67;16091.38;7784.81099299
KIMPOverNSN;2;20;std;180.115579896;708.78449012;1616.34315926;2086.80736797;2546.28933338;1383.55871892
KIMPOverNSN;2;20;min;26.0;3044.0;4540.0;6738.5;11724.0;4961.50645157
KIMPOverNSN;2;20;25%;234.0;4143.5;6665.75;9288.5;14238.25;6698.52626612
KIMPOverNSN;2;20;50%;349.5;4527.5;7453.5;10788.5;15872.0;7507.50675584
KIMPOverNSN;2;20;75%;488.0;4976.5;9024.5;12253.5;17640.75;8730.70008683
KIMPOverNSN;2;20;max;967.0;7014.0;11673.0;15958.0;22242.0;11068.929815
KIMPOverNSN;4;20;count;100.0;100.0;100.0;100.0;100.0;100.0
KIMPOverNSN;4;20;mean;359.5;7116.655;17077.48;34835.335;69529.04;22544.8007008
KIMPOverNSN;4;20;std;179.043558833;2161.39059906;5094.04719728;12753.1247793;27668.5623662;7159.49904679
KIMPOverNSN;4;20;min;26.0;2108.0;3442.0;4005.0;6758.0;3178.38091421
KIMPOverNSN;4;20;25%;233.25;5853.0;13335.0;24939.75;48566.0;17415.426966
KIMPOverNSN;4;20;50%;349.5;7034.0;17523.0;36259.0;73540.0;23509.8218214
KIMPOverNSN;4;20;75%;488.0;8095.875;20305.0;45009.75;89755.25;28032.4146128
KIMPOverNSN;4;20;max;967.0;12862.0;31814.0;62980.0;130941.0;40304.4536662
KIMPOverNSN;8;20;count;100.0;100.0;100.0;100.0;100.0;100.0
KIMPOverNSN;8;20;mean;354.99;7341.89;19301.27;42117.505;93374.03;27657.955533
KIMPOverNSN;8;20;std;178.381867935;2219.6127433;4849.69103068;9117.67874015;20510.2519137;6499.00976208
KIMPOverNSN;8;20;min;26.0;3592.0;10795.0;14529.0;29744.0;13920.0226709
KIMPOverNSN;8;20;25%;233.0;5589.0;15725.25;36028.125;80859.5;23363.3563091
KIMPOverNSN;8;20;50%;342.5;7136.5;18276.75;41026.5;91444.5;26432.3943092
KIMPOverNSN;8;20;75%;480.0;8938.75;22031.5;46780.375;102963.0;29942.0401922
KIMPOverNSN;8;20;max;959.0;12799.0;32013.5;71711.0;160513.0;55969.3296701
KIMPOverNSN;16;20;count;100.0;100.0;100.0;100.0;100.0;100.0
KIMPOverNSN;16;20;mean;352.05;7385.035;19853.39;45859.715;103495.55;30805.1362976
KIMPOverNSN;16;20;std;178.79655924;1777.08614534;4366.74187917;9209.7012913;21547.4214625;6031.03745369
KIMPOverNSN;16;20;min;26.0;4086.0;12520.0;28701.0;65028.0;18069.7262434
KIMPOverNSN;16;20;25%;226.5;5831.375;17045.0;39091.625;86754.0;26787.3128535
KIMPOverNSN;16;20;50%;339.5;7410.5;18905.0;44557.5;100455.0;29639.5661523
KIMPOverNSN;16;20;75%;475.25;8450.0;22001.75;51464.625;118263.0;34323.6227005
KIMPOverNSN;16;20;max;959.0;11904.0;33238.0;74284.0;169922.0;51849.0317279
TSPbased;2;20;count;100.0;100.0;100.0;100.0;100.0;100.0
TSPbased;2;20;mean;671.73;2434.015;4561.975;6628.055;8551.89;4543.66325803
TSPbased;2;20;std;514.771634275;730.030369698;1003.48643344;1030.36884613;955.522036122;765.784300788
TSPbased;2;20;min;26.0;1202.0;2298.0;3614.0;7000.0;2684.81653631
TSPbased;2;20;25%;344.75;1930.25;3855.25;6045.25;7984.0;4084.7284477
TSPbased;2;20;50%;528.0;2315.0;4468.0;6636.5;8420.5;4364.9551082
TSPbased;2;20;75%;830.25;2813.5;5067.0;7037.0;8783.5;4854.8605707
TSPbased;2;20;max;2698.0;4942.0;8582.0;10619.0;12149.0;7579.8994076
TSPbased;4;20;count;100.0;100.0;100.0;100.0;100.0;100.0
TSPbased;4;20;mean;695.04;2469.63;4451.7;6524.545;8456.32;4512.02217561
TSPbased;4;20;std;479.669602619;733.830019883;924.155825551;984.338248956;850.661773046;723.813819868
TSPbased;4;20;min;26.0;932.0;2480.0;4126.5;6269.0;2929.14768462
TSPbased;4;20;25%;379.5;1982.25;3859.25;5917.5;7924.5;4100.46184326
TSPbased;4;20;50%;525.5;2395.0;4367.0;6334.0;8362.0;4338.6925887
TSPbased;4;20;75%;874.0;2770.0;4916.0;7198.375;8883.75;4887.38767292
TSPbased;4;20;max;2183.0;4689.0;7290.0;9635.0;10895.0;6833.33210734
TSPbased;8;20;count;100.0;100.0;100.0;100.0;100.0;100.0
TSPbased;8;20;mean;659.2;2542.43;4622.755;6627.075;8472.55;4583.14289939
TSPbased;8;20;std;519.55868997;800.367866873;1014.56554989;999.289187714;917.213185567;791.615917587
TSPbased;8;20;min;27.0;928.0;2474.0;4428.0;6279.0;2922.33454283
TSPbased;8;20;25%;337.75;2030.25;3874.5;6084.5;8006.5;4122.42097048
TSPbased;8;20;50%;533.5;2413.5;4481.5;6564.0;8340.5;4500.34474459
TSPbased;8;20;75%;847.5;2969.5;5220.0;7097.25;8753.25;4846.74800779
TSPbased;8;20;max;2940.0;5314.0;7756.0;10731.0;11631.0;7663.62839345
TSPbased;16;20;count;100.0;100.0;100.0;100.0;100.0;100.0
TSPbased;16;20;mean;753.0;2641.06;4651.46;6753.625;8598.94;4677.73209762
TSPbased;16;20;std;587.812397063;834.181045437;1042.809232;1051.96978865;1014.24331968;841.97771768
TSPbased;16;20;min;27.0;1121.0;2474.0;4725.0;6638.0;2925.16301737
TSPbased;16;20;25%;364.75;2112.0;3877.0;5983.25;7986.5;4092.66399189
TSPbased;16;20;50%;546.0;2488.0;4568.5;6711.5;8414.5;4572.24320402
TSPbased;16;20;75%;916.75;3138.25;5206.25;7336.25;9133.5;5093.5865037
TSPbased;16;20;max;2844.0;5185.0;7370.0;9610.0;12019.0;7101.27912135
ZigZagOverNSN;2;20;count;100.0;100.0;100.0;100.0;100.0;100.0
ZigZagOverNSN;2;20;mean;360.64;3350.29;5948.105;8893.13;14463.18;6194.46937532
ZigZagOverNSN;2;20;std;180.088223049;516.228930795;762.514922176;1152.15257613;1862.88553398;677.859892158
ZigZagOverNSN;2;20;min;26.0;1986.0;3694.0;6570.0;10656.0;4287.99093134
ZigZagOverNSN;2;20;25%;234.0;3029.75;5448.5;8213.75;13262.75;5710.00497235
ZigZagOverNSN;2;20;50%;349.5;3300.5;5991.5;8792.5;14152.5;6270.81089835
ZigZagOverNSN;2;20;75%;488.0;3673.625;6380.25;9411.0;15467.5;6617.56358613
ZigZagOverNSN;2;20;max;967.0;4526.0;8621.0;11565.0;19299.0;7658.01243723
ZigZagOverNSN;4;20;count;100.0;100.0;100.0;100.0;100.0;100.0
ZigZagOverNSN;4;20;mean;360.35;2682.47;5344.94;7607.42;14166.09;5346.38990504
ZigZagOverNSN;4;20;std;179.850351654;476.350116442;786.778649194;994.201739888;2026.44803493;596.384714227
ZigZagOverNSN;4;20;min;26.0;1699.0;3285.5;5128.0;10198.0;3661.84578301
ZigZagOverNSN;4;20;25%;234.0;2338.0;4784.25;7063.5;13006.5;4902.84956902
ZigZagOverNSN;4;20;50%;347.5;2712.5;5297.0;7506.0;13883.5;5356.66566411
ZigZagOverNSN;4;20;75%;488.0;2951.75;5789.5;8168.75;15305.0;5714.92396511
ZigZagOverNSN;4;20;max;960.0;3971.0;8056.0;10138.0;19305.0;6600.03498625
ZigZagOverNSN;8;20;count;100.0;100.0;100.0;100.0;100.0;100.0
ZigZagOverNSN;8;20;mean;352.08;2437.055;5136.5;7491.805;13873.46;5126.60333583
ZigZagOverNSN;8;20;std;177.261644202;532.11689351;985.351608782;1552.8059205;2312.3547857;822.696664603
ZigZagOverNSN;8;20;min;26.0;1337.0;3132.0;4697.0;8768.0;3533.20488246
ZigZagOverNSN;8;20;25%;226.25;2051.25;4458.0;6577.5;12369.5;4595.42666446
ZigZagOverNSN;8;20;50%;340.5;2400.0;5028.0;7137.5;13713.0;5003.57542178
ZigZagOverNSN;8;20;75%;483.75;2761.5;5631.75;7930.25;15047.75;5441.66570902
ZigZagOverNSN;8;20;max;953.0;3951.0;8412.5;12479.0;19315.0;7878.69949377
ZigZagOverNSN;16;20;count;100.0;100.0;100.0;100.0;100.0;100.0
ZigZagOverNSN;16;20;mean;327.4;2321.57;4580.79;6719.015;13088.96;4746.06619485
ZigZagOverNSN;16;20;std;169.837712199;480.444564855;874.229352347;1061.26745136;2105.64995566;1030.50188881
ZigZagOverNSN;16;20;min;18.0;1299.0;2551.0;4450.0;9176.0;2873.86599858
ZigZagOverNSN;16;20;25%;203.75;2032.875;4015.5;5978.5;11666.75;4194.97604107
ZigZagOverNSN;16;20;50%;321.0;2271.5;4401.0;6601.75;12809.5;4679.27975545
ZigZagOverNSN;16;20;75%;445.5;2606.75;5031.0;7202.25;14085.5;4980.95323364
ZigZagOverNSN;16;20;max;910.0;3738.0;8137.0;9923.0;19316.0;12404.7010959
ZigZagOverNaive;2;20;count;100.0;100.0;100.0;100.0;100.0;100.0
ZigZagOverNaive;2;20;mean;1406.72;11309.76;20155.07;27985.51;45329.2;19916.7803655
ZigZagOverNaive;2;20;std;737.020675669;2059.11321685;2794.72547668;3684.26815505;5983.03434047;2590.36807858
ZigZagOverNaive;2;20;min;141.0;7305.0;14998.0;20746.5;33761.0;14833.6529112
ZigZagOverNaive;2;20;25%;747.5;10115.125;18458.25;25389.5;41304.5;17966.5119323
ZigZagOverNaive;2;20;50%;1367.0;11063.5;20005.0;27304.5;44716.5;19589.5718146
ZigZagOverNaive;2;20;75%;1817.25;12099.75;21760.75;30545.5;49511.25;21513.8272284
ZigZagOverNaive;2;20;max;3005.0;17477.0;28453.0;37843.5;65406.0;27416.0969522
ZigZagOverNaive;4;20;count;100.0;100.0;100.0;100.0;100.0;100.0
ZigZagOverNaive;4;20;mean;1323.82;9805.27;18597.88;24456.295;44598.31;17742.8995955
ZigZagOverNaive;4;20;std;745.639775189;1927.43202715;2727.20909356;3189.27549251;6086.22922636;2347.20067355
ZigZagOverNaive;4;20;min;110.0;6296.0;13573.0;18596.0;30737.0;13348.1740901
ZigZagOverNaive;4;20;25%;653.25;8573.0;16961.5;22229.75;40961.25;16125.9446097
ZigZagOverNaive;4;20;50%;1319.0;9528.0;18254.25;24127.0;44317.0;17521.3690248
ZigZagOverNaive;4;20;75%;1746.75;10811.75;19672.375;26215.375;48455.5;18835.8409739
ZigZagOverNaive;4;20;max;2997.0;15306.5;28113.0;33458.0;64795.0;24651.5431478
ZigZagOverNaive;8;20;count;100.0;100.0;100.0;100.0;100.0;100.0
ZigZagOverNaive;8;20;mean;1174.56;9424.99;17477.875;23659.165;43366.09;16899.3693615
ZigZagOverNaive;8;20;std;701.361278392;1785.4514453;2908.51664472;3635.03189936;6259.23162757;2468.54714881
ZigZagOverNaive;8;20;min;84.0;6098.0;10609.0;16864.0;30735.0;11222.9140163
ZigZagOverNaive;8;20;25%;591.25;8252.0;15656.0;21311.25;38902.25;15223.360477
ZigZagOverNaive;8;20;50%;1059.5;9042.0;17423.5;23026.25;43446.0;16465.0514719
ZigZagOverNaive;8;20;75%;1708.5;10537.5;18659.25;26145.0;47411.75;18737.7515867
ZigZagOverNaive;8;20;max;2814.0;15073.0;26226.0;36498.0;62747.0;23476.6923828
ZigZagOverNaive;16;20;count;100.0;100.0;100.0;100.0;100.0;100.0
ZigZagOverNaive;16;20;mean;939.07;9814.08;17642.755;24300.91;43258.44;17343.3393398
ZigZagOverNaive;16;20;std;629.730281449;1977.80586739;3238.76760645;4342.48734021;6330.41259338;2955.31067858
ZigZagOverNaive;16;20;min;71.0;6345.0;12227.0;16761.0;30545.0;12237.4627601
ZigZagOverNaive;16;20;25%;491.5;8678.5;15488.125;21242.5;39149.0;15388.5169232
ZigZagOverNaive;16;20;50%;718.0;9441.0;17173.5;23128.5;42313.5;16449.6763633
ZigZagOverNaive;16;20;75%;1280.0;10758.0;18917.0;26240.125;47872.0;18970.7312402
ZigZagOverNaive;16;20;max;2740.0;15569.0;28569.5;38235.0;65421.0;27027.5686936
