Strategy;nUAV;nPOIs;SucessTax;V2V_range;nRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;globalAvgDelay;GSglobalAvgDelay;nMsgs;tourSize;throughput;TaxPerPathSize;mapName
FPPWRMobility;2;20;2.29302;71.0;259200.0;12649.0;3385.5;1.0;253997.5;252735.0;3090.5;709.5;21835.5;89509.5;0.884651610844;2.5619525526;15.5
FPPWRMobility;2;800;0.2242;71.0;259200.0;12649.0;109854.5;1.0;258950.0;258135.0;27593.5;90.5;70942.5;560271.5;0.0864976354714;0.0400642404009;15.5
FPPWRMobility;4;20;4.0231;71.0;259200.0;12649.0;4130.5;1.0;249997.5;247907.5;3048.5;721.0;38765.5;89509.5;1.55212188381;4.49016757608;15.5
FPPWRMobility;4;800;0.27462;71.0;259200.0;12649.0;112295.0;1.0;258882.5;257930.0;24552.5;14094.0;84652.0;560271.5;0.105948230875;0.0489361982065;15.5
FPPWRMobility;8;20;6.447335;71.0;259200.0;12649.0;5933.0;1.0;244480.0;241060.0;2954.5;729.0;61491.0;89509.5;2.48739890546;7.20372007456;15.5
FPPWRMobility;8;800;0.25583;71.0;259200.0;12649.0;119550.5;1.0;258887.5;257937.5;18882.0;90.5;76706.0;560271.5;0.0986986199524;0.045580923997;15.5
FPPWRMobility;16;20;12.61473;71.0;259200.0;12649.0;12372.5;1.0;229922.5;223905.0;2925.0;730.0;120050.0;89509.5;4.86679321345;14.0946806094;15.5
FPPWRMobility;16;800;0.397555;71.0;259200.0;12649.0;142393.0;1.0;258740.0;257145.0;19223.0;90.5;122784.5;560271.5;0.153377691687;0.071048877472;15.5
TSPbased;2;20;4.708095;71.0;259200.0;12649.0;36549.0;1.0;247915.0;246185.0;1530.0;213.0;45642.0;50094.0;1.8163935983;9.56800089609;15.5
TSPbased;2;800;0.06798;71.0;259200.0;12649.0;391550.0;1.0;259200.0;258265.0;-1.0;0.0;0.0;5034138.0;0.0262276280709;0.00134778498107;15.5
TSPbased;4;20;8.57036;71.0;259200.0;12649.0;36780.0;1.0;238767.5;235645.0;1495.5;186.5;82633.0;50094.0;3.30646632921;17.4283942718;15.5
TSPbased;4;800;0.067825;71.0;259200.0;12649.0;394182.5;1.0;259200.0;258267.5;-1.0;0.0;0.0;5034082.0;0.0261671603807;0.00134415835363;15.5
TSPbased;8;20;14.27845;71.0;259200.0;12649.0;37870.0;1.0;224697.5;220092.5;1470.0;199.5;138087.0;50094.0;5.50866239664;28.9575962366;15.5
TSPbased;8;800;0.019055;71.0;259200.0;12649.0;399164.0;1.0;259200.0;258890.0;-1.0;0.0;0.0;5034138.0;0.00735054545205;0.00037671863072;15.5
TSPbased;16;20;28.25786;71.0;259200.0;12649.0;41457.0;1.0;191032.5;182497.5;1461.0;166.0;273032.0;50094.0;10.9019524403;57.1429685859;15.5
TSPbased;16;800;0.018975;71.0;259200.0;12649.0;421583.0;1.0;259200.0;258892.5;-1.0;0.0;0.0;5034082.0;0.00731984647086;0.000373271059677;15.5
ZigZagOverNSN;2;20;4.73153;71.0;259200.0;12649.0;4050.0;1.0;253607.5;242727.5;2444.0;164.0;45211.5;53251.0;1.82543584367;8.81692063999;15.5
ZigZagOverNSN;2;800;0.41376;71.0;259200.0;12649.0;109018.0;1.0;258645.0;257367.5;28790.0;89.5;157302.0;327950.0;0.159628190313;0.125898892208;15.5
ZigZagOverNSN;4;20;8.239005;71.0;259200.0;12649.0;4832.5;1.0;251942.5;229075.0;1845.0;130.5;78799.0;53251.0;3.17862832933;15.359360631;15.5
ZigZagOverNSN;4;800;0.55267;71.0;259200.0;12649.0;112538.5;1.0;258640.0;256907.5;25131.0;33.0;174275.5;327950.0;0.213223029847;0.168523948193;15.5
ZigZagOverNSN;8;20;13.45221;71.0;259200.0;12649.0;6439.5;1.0;245655.0;210682.5;1696.5;130.0;125571.0;53251.0;5.18989533917;25.0526532616;15.5
ZigZagOverNSN;8;800;0.635295;71.0;259200.0;12649.0;119787.0;1.0;258525.0;256610.0;25288.5;17.5;190950.5;327950.0;0.24509787505;0.193888478167;15.5
ZigZagOverNSN;16;20;26.148965;71.0;259200.0;12649.0;11564.0;1.0;229342.5;169907.5;1544.5;129.5;240893.0;53251.0;10.0883364114;48.6381805224;15.5
ZigZagOverNSN;16;800;1.161275;71.0;259200.0;12649.0;147267.0;1.0;257830.0;254517.5;14371.0;33.0;379749.5;327950.0;0.448022326978;0.354843847697;15.5
