Strategy;nUAV;nPOIs;;SucessTax;V2V_range;nRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;msgAVGDelayOnGS
KingstonImprovedOverNSNMobility;2;20;count;122.0;122.0;122.0;122.0;122.0;122.0;122.0;122.0;122.0
KingstonImprovedOverNSNMobility;2;20;mean;3.71378491803;10.0;734631.147541;3000.0;6.47540983607;4.0;725684.590164;686367.704918;369.852459016
KingstonImprovedOverNSNMobility;2;20;std;0.509310913117;0.0;1045649.42216;0.0;10.0364732494;0.0;1032415.31179;971890.640061;178.366493913
KingstonImprovedOverNSNMobility;2;20;min;2.61347;10.0;375000.0;3000.0;3.0;4.0;366440.0;334030.0;27.0
KingstonImprovedOverNSNMobility;2;20;25%;3.304915;10.0;375000.0;3000.0;3.0;4.0;369372.5;350123.75;256.25
KingstonImprovedOverNSNMobility;2;20;50%;3.720845;10.0;375000.0;3000.0;3.0;4.0;370325.0;352672.5;358.0
KingstonImprovedOverNSNMobility;2;20;75%;4.024585;10.0;375000.0;3000.0;3.0;4.0;373847.5;357150.0;482.25
KingstonImprovedOverNSNMobility;2;20;max;4.79659;10.0;3750000.0;3000.0;44.0;4.0;3749840.0;3577900.0;968.0
KingstonImprovedOverNSNMobility;4;20;count;122.0;122.0;122.0;122.0;122.0;122.0;122.0;122.0;122.0
KingstonImprovedOverNSNMobility;4;20;mean;7.29451147541;10.0;734631.147541;3000.0;8.0;4.0;714354.303279;629144.918033;369.852459016
KingstonImprovedOverNSNMobility;4;20;std;1.12294649957;0.0;1045649.42216;0.0;11.6349430951;0.0;1014175.73835;875800.81984;178.366493913
KingstonImprovedOverNSNMobility;4;20;min;5.0734;10.0;375000.0;3000.0;4.0;4.0;354780.0;254920.0;27.0
KingstonImprovedOverNSNMobility;4;20;25%;6.5054475;10.0;375000.0;3000.0;4.0;4.0;364602.5;328825.0;256.25
KingstonImprovedOverNSNMobility;4;20;50%;7.2549;10.0;375000.0;3000.0;4.0;4.0;365997.5;335557.5;358.0
KingstonImprovedOverNSNMobility;4;20;75%;8.1444325;10.0;375000.0;3000.0;4.0;4.0;367572.5;341716.25;482.25
KingstonImprovedOverNSNMobility;4;20;max;9.55213;10.0;3750000.0;3000.0;43.0;4.0;3720335.0;3424885.0;968.0
KingstonImprovedOverNSNMobility;8;20;count;124.0;124.0;124.0;124.0;124.0;124.0;124.0;124.0;124.0
KingstonImprovedOverNSNMobility;8;20;mean;14.4259848387;10.0;728830.645161;3000.0;10.4274193548;4.0;687276.612903;559894.919355;370.177419355
KingstonImprovedOverNSNMobility;8;20;std;2.2470404936;0.0;1038110.40597;0.0;15.3539134002;0.0;971414.176614;780151.599331;177.056283752
KingstonImprovedOverNSNMobility;8;20;min;10.24813;10.0;375000.0;3000.0;5.0;4.0;340830.0;229580.0;27.0
KingstonImprovedOverNSNMobility;8;20;25%;13.0576475;10.0;375000.0;3000.0;5.0;4.0;354562.5;289871.25;262.75
KingstonImprovedOverNSNMobility;8;20;50%;14.0545;10.0;375000.0;3000.0;5.0;4.0;357067.5;298770.0;364.5
KingstonImprovedOverNSNMobility;8;20;75%;16.0515475;10.0;375000.0;3000.0;6.0;4.0;360181.25;311093.75;480.75
KingstonImprovedOverNSNMobility;8;20;max;19.67307;10.0;3750000.0;3000.0;57.0;4.0;3606855.0;3148845.0;968.0
KingstonImprovedOverNSNMobility;16;20;count;124.0;124.0;124.0;124.0;124.0;124.0;124.0;124.0;124.0
KingstonImprovedOverNSNMobility;16;20;mean;28.4974267742;10.0;756048.387097;3000.0;15.9596774194;4.0;666864.637097;406330.443548;375.14516129
KingstonImprovedOverNSNMobility;16;20;std;4.4417389354;0.0;1072434.40761;0.0;23.0034989186;0.0;941193.423458;534213.519465;181.506509259
KingstonImprovedOverNSNMobility;16;20;min;20.30653;10.0;375000.0;3000.0;7.0;4.0;303095.0;116580.0;27.0
KingstonImprovedOverNSNMobility;16;20;25%;25.622115;10.0;375000.0;3000.0;8.0;4.0;327918.75;208086.25;262.5
KingstonImprovedOverNSNMobility;16;20;50%;28.13027;10.0;375000.0;3000.0;8.0;4.0;336740.0;228957.5;372.0
KingstonImprovedOverNSNMobility;16;20;75%;31.61695;10.0;375000.0;3000.0;8.0;4.0;341641.25;250311.25;484.25
KingstonImprovedOverNSNMobility;16;20;max;38.53664;10.0;3750000.0;3000.0;86.0;4.0;3463185.0;2545380.0;968.0
TSPbasedMobility;2;20;count;116.0;116.0;116.0;116.0;116.0;116.0;116.0;116.0;116.0
TSPbasedMobility;2;20;mean;3.29599758621;10.0;695043.103448;3000.0;123.267241379;4.0;672090.689655;669701.896552;749.879310345
TSPbasedMobility;2;20;std;0.289592099032;0.0;993085.98859;0.0;230.024662487;0.0;958461.998437;955170.136689;579.129198699
TSPbasedMobility;2;20;min;2.37533;10.0;375000.0;3000.0;8.0;4.0;360620.0;354195.0;27.0
TSPbasedMobility;2;20;25%;3.1091;10.0;375000.0;3000.0;22.0;4.0;362777.5;361613.75;350.0
TSPbasedMobility;2;20;50%;3.2999;10.0;375000.0;3000.0;49.5;4.0;363312.5;362297.5;566.0
TSPbasedMobility;2;20;75%;3.4437175;10.0;375000.0;3000.0;110.75;4.0;364018.75;363070.0;957.0
TSPbasedMobility;2;20;max;4.06783;10.0;3750000.0;3000.0;1885.0;4.0;3637605.0;3632120.0;2848.0
TSPbasedMobility;4;20;count;118.0;118.0;118.0;118.0;118.0;118.0;118.0;118.0;118.0
TSPbasedMobility;4;20;mean;6.61219601695;10.0;689618.644068;3000.0;128.677966102;4.0;644380.720339;641160.677966;777.152542373
TSPbasedMobility;4;20;std;0.524083031864;0.0;985435.206207;0.0;228.791880248;0.0;918379.884022;915978.17038;549.329468917
TSPbasedMobility;4;20;min;5.1738;10.0;375000.0;3000.0;8.0;4.0;346525.0;332775.0;49.0
TSPbasedMobility;4;20;25%;6.272865;10.0;375000.0;3000.0;23.25;4.0;350125.0;348072.5;416.25
TSPbasedMobility;4;20;50%;6.67007;10.0;375000.0;3000.0;52.5;4.0;351220.0;349415.0;619.0
TSPbasedMobility;4;20;75%;6.95103;10.0;375000.0;3000.0;116.25;4.0;352911.25;351086.25;963.5
TSPbasedMobility;4;20;max;7.84387;10.0;3750000.0;3000.0;1431.0;4.0;3528280.0;3519110.0;2941.0
TSPbasedMobility;8;20;count;119.0;119.0;119.0;119.0;119.0;119.0;119.0;119.0;119.0
TSPbasedMobility;8;20;mean;13.1722052941;10.0;715336.134454;3000.0;132.638655462;4.0;622420.630252;612778.781513;695.74789916
TSPbasedMobility;8;20;std;1.16868758666;0.0;1020567.66588;0.0;242.022751805;0.0;884973.204359;873802.049212;585.443888068
TSPbasedMobility;8;20;min;9.39873;10.0;375000.0;3000.0;9.0;4.0;315700.0;292825.0;27.0
TSPbasedMobility;8;20;25%;12.620885;10.0;375000.0;3000.0;25.0;4.0;325212.5;321265.0;360.0
TSPbasedMobility;8;20;50%;13.24273;10.0;375000.0;3000.0;54.0;4.0;327560.0;323915.0;533.0
TSPbasedMobility;8;20;75%;13.82994;10.0;375000.0;3000.0;118.0;4.0;330690.0;327062.5;827.5
TSPbasedMobility;8;20;max;16.18807;10.0;3750000.0;3000.0;1616.0;4.0;3368265.0;3353945.0;2973.0
TSPbasedMobility;16;20;count;119.0;119.0;119.0;119.0;119.0;119.0;119.0;119.0;119.0
TSPbasedMobility;16;20;mean;26.1826314286;10.0;715336.134454;3000.0;136.991596639;4.0;532542.478992;503652.605042;740.773109244
TSPbasedMobility;16;20;std;2.14653588029;0.0;1020567.66588;0.0;241.550868271;0.0;757880.838985;709231.193498;542.461971439
TSPbasedMobility;16;20;min;19.9354;10.0;375000.0;3000.0;12.0;4.0;262395.0;194960.0;28.0
TSPbasedMobility;16;20;25%;24.59593;10.0;375000.0;3000.0;25.5;4.0;275497.5;266750.0;389.5
TSPbasedMobility;16;20;50%;26.28647;10.0;375000.0;3000.0;59.0;4.0;280535.0;272660.0;567.0
TSPbasedMobility;16;20;75%;27.59203;10.0;375000.0;3000.0;122.5;4.0;287995.0;280165.0;905.0
TSPbasedMobility;16;20;max;31.71348;10.0;3750000.0;3000.0;1580.0;4.0;2947050.0;2873670.0;2845.0
ZigZagOverNSNMobility;2;20;count;120.0;120.0;120.0;120.0;120.0;120.0;120.0;120.0;120.0
ZigZagOverNSNMobility;2;20;mean;3.65204683333;10.0;712500.0;3000.0;6.14166666667;4.0;699031.458333;678839.375;366.533333333
ZigZagOverNSNMobility;2;20;std;0.465019608639;0.0;1016745.30164;0.0;9.52069469372;0.0;996279.152738;966320.343767;176.234275576
ZigZagOverNSNMobility;2;20;min;2.7702;10.0;375000.0;3000.0;3.0;4.0;366045.0;349875.0;27.0
ZigZagOverNSNMobility;2;20;25%;3.2850525;10.0;375000.0;3000.0;3.0;4.0;367823.75;356932.5;252.75
ZigZagOverNSNMobility;2;20;50%;3.647735;10.0;375000.0;3000.0;3.0;4.0;368502.5;358722.5;358.0
ZigZagOverNSNMobility;2;20;75%;3.9839975;10.0;375000.0;3000.0;3.0;4.0;369216.25;360526.25;480.75
ZigZagOverNSNMobility;2;20;max;4.78667;10.0;3750000.0;3000.0;45.0;4.0;3692030.0;3615865.0;968.0
ZigZagOverNSNMobility;4;20;count;119.0;119.0;119.0;119.0;119.0;119.0;119.0;119.0;119.0
ZigZagOverNSNMobility;4;20;mean;7.25732638655;10.0;715336.134454;3000.0;7.47058823529;4.0;688406.512605;648312.89916;365.882352941
ZigZagOverNSNMobility;4;20;std;0.919553570573;0.0;1020567.66588;0.0;10.4109000323;0.0;980084.969975;920840.253768;176.752061167
ZigZagOverNSNMobility;4;20;min;5.48787;10.0;375000.0;3000.0;4.0;4.0;357030.0;324305.0;27.0
ZigZagOverNSNMobility;4;20;25%;6.52247;10.0;375000.0;3000.0;4.0;4.0;360592.5;339102.5;252.5
ZigZagOverNSNMobility;4;20;50%;7.26847;10.0;375000.0;3000.0;4.0;4.0;361970.0;342585.0;358.0
ZigZagOverNSNMobility;4;20;75%;7.904265;10.0;375000.0;3000.0;4.0;4.0;363350.0;346677.5;481.5
ZigZagOverNSNMobility;4;20;max;9.59053;10.0;3750000.0;3000.0;40.0;4.0;3632970.0;3482080.0;968.0
ZigZagOverNSNMobility;8;20;count;121.0;121.0;121.0;121.0;121.0;121.0;121.0;121.0;121.0
ZigZagOverNSNMobility;8;20;mean;14.4061638843;10.0;737603.305785;3000.0;9.4958677686;4.0;681269.669421;601754.090909;369.842975207
ZigZagOverNSNMobility;8;20;std;1.8349550964;0.0;1049479.65265;0.0;13.1783433247;0.0;964213.156532;844271.641809;179.032818605
ZigZagOverNSNMobility;8;20;min;10.89793;10.0;375000.0;3000.0;4.0;4.0;339210.0;281440.0;27.0
ZigZagOverNSNMobility;8;20;25%;12.99693;10.0;375000.0;3000.0;5.0;4.0;346125.0;305250.0;253.0
ZigZagOverNSNMobility;8;20;50%;14.4234;10.0;375000.0;3000.0;5.0;4.0;348955.0;313165.0;358.0
ZigZagOverNSNMobility;8;20;75%;15.64373;10.0;375000.0;3000.0;5.0;4.0;351755.0;321040.0;483.0
ZigZagOverNSNMobility;8;20;max;18.84673;10.0;3750000.0;3000.0;48.0;4.0;3515325.0;3210545.0;967.0
ZigZagOverNSNMobility;16;20;count;122.0;122.0;122.0;122.0;122.0;122.0;122.0;122.0;122.0
ZigZagOverNSNMobility;16;20;mean;28.4214927049;10.0;734631.147541;3000.0;12.3278688525;4.0;623981.598361;476071.721311;367.901639344
ZigZagOverNSNMobility;16;20;std;3.5482685273;0.0;1045649.42216;0.0;17.4025943838;0.0;878876.904261;652743.650357;178.622942352
ZigZagOverNSNMobility;16;20;min;21.3972;10.0;375000.0;3000.0;6.0;4.0;303075.0;191155.0;27.0
ZigZagOverNSNMobility;16;20;25%;25.520215;10.0;375000.0;3000.0;6.0;4.0;317085.0;246236.25;252.25
ZigZagOverNSNMobility;16;20;50%;28.5686;10.0;375000.0;3000.0;6.0;4.0;322987.5;260025.0;357.5
ZigZagOverNSNMobility;16;20;75%;30.8718725;10.0;375000.0;3000.0;7.0;4.0;329041.25;273711.25;482.25
ZigZagOverNSNMobility;16;20;max;37.21153;10.0;3750000.0;3000.0;66.0;4.0;3279055.0;2714885.0;968.0
