Strategy;nPOIs;nUAV;min;q1;median;q3;max;mean
TSPbased;20;2;2204.0;3136.0;5583.0;7309.0;8715.0;5363.708047660254
TSPbased;20;4;1714.0;2849.0;4143.0;6640.0;8065.0;4678.810337797892
TSPbased;20;8;2428.0;3209.0;5403.0;7389.0;8813.0;5458.272509862891
TSPbased;20;16;463.0;1903.0;3630.5;4870.0;6638.0;3543.105204763915
TSPbased;20;2;377.0;1938.0;3479.0;5399.0;7323.0;3588.7614048146042
TSPbased;20;4;864.0;2506.0;4051.0;5969.0;8372.0;4224.511513948386
TSPbased;20;8;864.0;3056.0;5551.0;6846.0;8772.0;5204.13577039275
TSPbased;20;16;377.0;1937.0;3439.0;5358.0;7490.0;3591.0422336309375
TSPbased;20;2;58.0;2124.0;4534.0;6292.0;8179.0;4182.676069193324
TSPbased;20;4;1367.0;3661.0;5820.0;7061.0;9160.0;5392.485019816219
TSPbased;20;8;1367.0;3660.0;5819.0;7324.0;9223.0;5435.025284471033
TSPbased;20;16;58.0;2123.0;3364.0;6049.0;7909.0;3942.0316741119477
TSPbased;20;2;972.0;2655.0;3914.5;6028.0;8464.0;4179.61164737539
TSPbased;20;4;544.0;2467.0;3844.0;4733.0;7495.0;3864.2875375528806
TSPbased;20;8;972.0;2652.0;3907.0;4778.0;7346.0;4109.438659926946
TSPbased;20;16;544.0;2469.0;3846.0;4725.0;7509.0;3866.245741454639
TSPbased;20;2;286.0;2968.0;4159.0;6313.0;8668.0;4619.903066421064
TSPbased;20;4;286.0;2595.0;4179.0;5631.0;8099.0;4281.803265489161
TSPbased;20;8;286.0;2968.0;4260.0;6259.0;8625.0;4618.722128047985
TSPbased;20;16;286.0;2597.0;4213.0;5781.0;8238.0;4359.409458589466
TSPbased;20;2;420.0;1828.0;3925.0;6203.0;8012.0;3970.2817955620817
TSPbased;20;4;1172.0;1971.0;3915.0;6806.0;8422.0;4319.335028621062
TSPbased;20;8;420.0;1827.0;3658.0;5927.0;8013.0;3958.7944030346716
TSPbased;20;16;420.0;1593.0;3427.0;5961.0;7778.0;3748.46784135918
TSPbased;20;2;357.0;2697.0;5646.5;7167.0;9145.0;4914.654035905167
TSPbased;20;4;1634.0;3259.0;6274.0;9635.0;10870.0;6496.364122197251
