Strategy;nUAV;nPOIs;SucessTax;V2V_range;nRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;globalAvgDelay;nMsgs;tourSize;Unnamed: 14
KIMPOverNSN;2;20;3.7019;10.0;375000.0;3000.0;4897.5;4.0;370060.0;352487.5;7507.0;52895.0;7967.0;
KIMPOverNSN;4;20;7.200035;10.0;375000.0;3000.0;5673.5;4.0;365855.0;334467.5;23509.5;96668.5;7967.0;
KIMPOverNSN;8;20;14.0042;10.0;375000.0;3000.0;6940.5;4.0;356940.0;297707.5;26431.5;188078.0;7967.0;
KIMPOverNSN;16;20;27.4901;10.0;375000.0;3000.0;9124.5;4.0;335267.5;225175.0;29639.0;366593.5;7967.0;
TSPbased;2;20;3.28483;10.0;375000.0;3000.0;49139.5;4.0;363187.5;362077.5;4364.5;46929.5;8019.0;
TSPbased;4;20;6.528365;10.0;375000.0;3000.0;45952.5;4.0;351322.5;349237.5;4338.0;93595.0;7957.5;
TSPbased;8;20;13.1528;10.0;375000.0;3000.0;47904.0;4.0;327300.0;323537.5;4500.0;188095.0;8036.5;
TSPbased;16;20;26.0099;10.0;375000.0;3000.0;54917.0;4.0;280240.0;274082.5;4572.0;372730.0;8047.5;
ZigZagOverNSN;2;20;3.61863;10.0;375000.0;3000.0;4988.5;4.0;368427.5;358292.5;6270.5;51167.5;7967.0;
ZigZagOverNSN;4;20;7.1624;10.0;375000.0;3000.0;5749.0;4.0;361660.0;342107.5;5356.0;102434.0;7967.0;
ZigZagOverNSN;8;20;14.170435;10.0;375000.0;3000.0;7047.5;4.0;348240.0;311870.0;5003.0;200371.0;7967.0;
ZigZagOverNSN;16;20;27.9412;10.0;375000.0;3000.0;10270.0;4.0;322007.5;258505.0;4678.5;394492.5;7967.0;
ZigZagOverNaive;2;20;1.241835;10.0;375000.0;3000.0;4572.0;4.0;372882.5;367855.0;19589.0;17135.0;24104.5;
ZigZagOverNaive;4;20;2.468;10.0;375000.0;3000.0;5209.0;4.0;370620.0;361070.0;17520.5;33880.5;24104.5;
ZigZagOverNaive;8;20;4.8844;10.0;375000.0;3000.0;6365.0;4.0;366382.5;347227.5;16464.5;66517.0;24104.5;
ZigZagOverNaive;16;20;9.6489;10.0;375000.0;3000.0;8938.0;4.0;358342.5;320322.5;16449.0;132995.0;24104.5;
