Strategy;nUAV;nPOIs;SucessTax;V2V_range;nRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;globalAvgDelay;GSglobalAvgDelay;nMsgs;tourSize;throughput;TaxPerPathSize;mapName
FPPWRMobility;2;20;2.30661266667;71.0;259200.0;12649.0;3392.33333333;1.0;253756.0;252376.5;3085.56666667;683.5;22124.6;90161.9333333;0.889897105449;2.65647913235;15.5
FPPWRMobility;2;800;0.224748333333;71.0;259200.0;12649.0;109682.566667;1.0;258951.666667;258125.833333;26463.9666667;113.466666667;69791.9666667;559671.0;0.0867084041332;0.0401640440876;15.5
FPPWRMobility;4;20;4.01768233333;71.0;259200.0;12649.0;4143.7;1.0;249669.666667;247422.166667;3017.6;690.966666667;38639.2666667;90161.9333333;1.55003187236;4.62808656153;15.5
FPPWRMobility;4;800;0.275078;71.0;259200.0;12649.0;112330.7;1.0;258882.5;257917.666667;24454.4;12763.5333333;86118.9333333;559671.0;0.106125912857;0.049158392239;15.5
FPPWRMobility;8;20;6.41749966667;71.0;259200.0;12649.0;5963.76666667;1.0;243958.5;240345.333333;2951.83333333;759.1;61489.0;90161.9333333;2.47588709761;7.41336725949;15.5
FPPWRMobility;8;800;0.256369;71.0;259200.0;12649.0;119989.566667;1.0;258889.0;257929.0;19007.7;113.366666667;77195.8;559671.0;0.0989076521062;0.0458178623658;15.5
FPPWRMobility;16;20;12.5327186667;71.0;259200.0;12649.0;12512.9333333;1.0;229245.166667;222483.0;2936.93333333;699.933333333;120146.666667;90161.9333333;4.83515403719;14.4852758756;15.5
FPPWRMobility;16;800;0.399832333333;71.0;259200.0;12649.0;143654.366667;1.0;258747.166667;257130.333333;19122.7;116.633333333;123169.066667;559671.0;0.154256395758;0.071461955065;15.5
TSPbased;2;20;4.74338;71.0;259200.0;12649.0;63442.7333333;1.0;247730.5;246190.166667;1506.73333333;426.566666667;46023.9666667;50032.9;1.83000782123;9.54117230471;15.5
TSPbased;2;800;0.068095;71.0;259200.0;12649.0;391822.0;1.0;259200.0;258253.666667;-1.0;0.0;0.0;5053414.5;0.0262715369168;0.00134839951285;15.5
TSPbased;4;20;8.641708;71.0;259200.0;12649.0;63890.9333333;1.0;238249.0;235558.5;1481.3;201.466666667;83694.4;50032.9;3.33399246217;17.3976921861;15.5
TSPbased;4;800;0.06815;71.0;259200.0;12649.0;394348.966667;1.0;259200.0;258255.166667;-1.0;0.0;0.0;5053347.3;0.026292312995;0.00134943739965;15.5
TSPbased;8;20;14.3720643333;71.0;259200.0;12649.0;64943.0666667;1.0;224189.0;219991.833333;1460.33333333;224.233333333;139086.233333;50032.9;5.54477804252;28.9508984035;15.5
TSPbased;8;800;0.0189596666667;71.0;259200.0;12649.0;399362.666667;1.0;259200.0;258885.5;-1.0;0.0;0.0;5053345.8;0.00731429584699;0.000375392028525;15.5
TSPbased;16;20;28.3391786667;71.0;259200.0;12649.0;68602.6;1.0;190125.833333;182145.0;1452.76666667;177.633333333;273995.633333;50032.9;10.9333249386;57.0939180943;15.5
TSPbased;16;800;0.018989;71.0;259200.0;12649.0;422429.0;1.0;259200.0;258887.333333;-1.0;0.0;0.0;5053178.0;0.00732567617638;0.000375987279468;15.5
ZigZagOverNSN;2;20;4.82520933333;71.0;259200.0;12649.0;4061.93333333;1.0;253530.5;241488.0;2434.6;512.166666667;46237.9333333;52525.6666667;1.86157753717;9.32545974561;15.5
ZigZagOverNSN;2;800;0.414347333333;71.0;259200.0;12649.0;109599.4;1.0;258643.333333;257377.833333;28302.5333333;3122.33333333;151195.966667;327126.133333;0.159855672864;0.126741659907;15.5
ZigZagOverNSN;4;20;8.36569566667;71.0;259200.0;12649.0;4817.6;1.0;251764.333333;228048.833333;1851.3;138.0;79578.2;52525.6666667;3.22750606885;16.184647106;15.5
ZigZagOverNSN;4;800;0.551626;71.0;259200.0;12649.0;113898.9;1.0;258620.5;256857.666667;25284.0333333;1926.43333333;171354.233333;327126.133333;0.212818857604;0.168829454225;15.5
ZigZagOverNSN;8;20;13.8214313333;71.0;259200.0;12649.0;6444.23333333;1.0;245259.166667;209904.0;1709.4;137.833333333;129521.7;52525.6666667;5.33234233301;26.7480891565;15.5
ZigZagOverNSN;8;800;0.637919;71.0;259200.0;12649.0;120499.5;1.0;258531.666667;255046.833333;24305.8666667;22.0;190336.966667;327126.133333;0.246110724366;0.195250028622;15.5
ZigZagOverNSN;16;20;26.9264723333;71.0;259200.0;12649.0;11456.3;1.0;228128.166667;166553.833333;1531.83333333;138.066666667;244709.233333;52525.6666667;10.3882995677;52.1390823148;15.5
ZigZagOverNSN;16;800;1.16250133333;71.0;259200.0;12649.0;151297.2;1.0;257819.5;253476.833333;14455.0;1546.9;378199.066667;327126.133333;0.448495742479;0.355764766585;15.5
