Strategy;nPOIs;nUAV;SucessTax;V2V_range;ctRounds;dimX;simumationTimeMS;pathTime;TSP_threads;maxData;minData;globalAvgDelay;GSglobalAvgDelay;nMsgs;tourSize;throughput;TaxPerPathSize;mapName
TSPConcorde;20;4;6.03106;71;259200;13000;3494;172;4;244030;243040;6098;329;59087;55661;2.326796720202714;10.835337307568018;1
FPPWRMobility;20;4;3.35802;71;259200;13000;3369;15;4;251030;250040;11087;2467;31314;86821;1.2955342173449147;3.8677562932447436;1
ZigZagOverNSN;20;4;6.48563;71;259200;13000;3416;0;4;251120;232550;7265;325;63645;54408;2.5021716273243424;11.920358877416364;1
TSPConcorde;20;16;23.63966;71;259200;13000;7541;156;4;199525;195365;6093;329;232280;55661;9.120239388050603;42.4707793496832;1
FPPWRMobility;20;16;12.93171;71;259200;13000;8518;15;4;227375;223835;11098;2467;123850;86821;4.989086791266574;14.894683271285706;1
ZigZagOverNSN;20;16;24.88397;71;259200;13000;8519;0;4;226025;155095;5792;325;243855;54408;9.600297032178785;45.735865878928486;1
TSPConcorde;200;4;2.03103;71;259200;13000;27961;734;4;254430;253290;15030;325;193477;137962;0.7835756803936152;1.4721649175716869;1
FPPWRMobility;200;4;0.35906;71;259200;13000;26445;31;4;258685;257280;49448;273;23027;449684;0.13852496642089832;0.07984645061042164;1
ZigZagOverNSN;200;4;1.57503;71;259200;13000;26606;31;4;257160;252415;24126;266;138454;177327;0.6076500521547783;0.8882059332110651;1
TSPConcorde;200;16;7.62936;71;259200;13000;37061;749;4;241140;237240;15029;325;714704;137962;2.9434257592211575;5.530044191807339;1
FPPWRMobility;200;16;1.07453;71;259200;13000;46801;31;4;257470;253370;49296;273;68851;449684;0.4145553209781291;0.23895166205053117;1
ZigZagOverNSN;200;16;5.75414;71;259200;13000;39076;31;4;252000;234625;19306;266;523064;177327;2.21996054455304;3.244930400605367;1
TSPConcorde;800;4;0.76112;71;259200;13000;146216;42907;4;257580;256180;30686;235;268726;265874;0.29364226704199053;0.2862712247804748;1
FPPWRMobility;800;4;0.23590;71;259200;13000;106742;62;4;258700;258045;61970;16;61258;556214;0.09101224625152368;0.0424124064270136;1
ZigZagOverNSN;800;4;0.58316;71;259200;13000;104997;234;4;258425;256545;56582;16;178593;322175;0.22498353046172626;0.18100638192187304;1
TSPConcorde;800;16;2.56447;71;259200;13000;158662;30222;4;254200;248510;31202;16;805400;266963;0.9893797897852828;0.9606096781664325;1
FPPWRMobility;800;16;0.68705;71;259200;13000;131394;44;4;258135;254995;62007;16;153655;556214;0.2650670971817376;0.1235233050399781;1
ZigZagOverNSN;800;16;1.89958;71;259200;13000;136390;232;4;256835;250860;45605;16;523785;322175;0.7328609634583161;0.5896098757768155;1
TSPConcorde;20;4;6.34549;71;259200;13000;3595;174;4;243345;242380;4991;82;62558;53841;2.4481042095336067;11.785602256850929;2
FPPWRMobility;20;4;3.37346;71;259200;13000;3397;15;4;251400;245240;11949;84;33319;90408;1.3014879591525665;3.7313697793596283;2
ZigZagOverNSN;20;4;6.16667;71;259200;13000;3551;0;4;251245;236425;7972;82;59519;56045;2.3791152263374475;11.003063014839261;2
TSPConcorde;20;16;24.81694;71;259200;13000;7942;158;4;196405;193305;4990;82;245722;53841;9.5744354662018;46.093008540694015;2
FPPWRMobility;20;16;12.96219;71;259200;13000;8764;16;4;229070;206400;11977;84;123773;90408;5.000845431336685;14.33743845458885;2
ZigZagOverNSN;20;16;23.97097;71;259200;13000;8539;0;4;227835;175740;5794;82;235432;56045;9.248058782483616;42.77093115210551;2
TSPConcorde;200;4;2.04934;71;259200;13000;28174;1413;4;254435;253150;14773;108;193961;138023;0.7906420277015689;1.4847845183791588;2
FPPWRMobility;200;4;0.36355;71;259200;13000;27980;31;4;258670;257220;46839;82;23430;445178;0.1402589937223742;0.08166425828059651;2
ZigZagOverNSN;200;4;1.58754;71;259200;13000;28076;19;4;257160;252250;23205;82;136994;174249;0.6124763041076067;0.9110747150611576;2
TSPConcorde;200;16;7.67697;71;259200;13000;41662;3289;4;241140;237385;14759;108;714532;138023;2.9617930526977574;5.562092979135787;2
FPPWRMobility;200;16;1.10382;71;259200;13000;48099;29;4;257375;253380;46836;82;70521;445178;0.42585626714677577;0.24795013330497975;2
ZigZagOverNSN;200;16;5.82405;71;259200;13000;41173;19;4;251715;233815;18034;82;499966;174249;2.246930994941701;3.342369332902277;2
TSPConcorde;800;4;0.75701;71;259200;13000;192966;80251;4;257590;255900;30850;3;267998;266854;0.2920561530135453;0.2836792960237094;2
FPPWRMobility;800;4;0.22860;71;259200;13000;101742;47;4;258840;258155;62343;3;60945;565668;0.08819445188662271;0.04041240078811707;2
ZigZagOverNSN;800;4;0.56334;71;259200;13000;104549;219;4;258625;256105;62013;3;159045;328084;0.21733762359967795;0.17170575839430308;2
TSPConcorde;800;16;2.55625;71;259200;13000;231987;99032;4;254305;247945;30839;3;804462;266856;0.9862094222727115;0.9579154384877493;2
FPPWRMobility;800;16;0.65554;71;259200;13000;133135;48;4;258320;255485;62248;3;152700;565668;0.2529084400839241;0.11588753061823036;2
ZigZagOverNSN;800;16;1.84249;71;259200;13000;127864;209;4;256970;249585;46705;3;552216;328084;0.7108377004029472;0.5615913361957423;2
TSPConcorde;20;4;6.37259;71;259200;13000;3723;345;4;243050;242115;5047;780;63716;50098;2.4585604685832934;12.720245787392503;3
FPPWRMobility;20;4;3.19271;71;259200;13000;3379;0;4;251395;250310;10622;2373;31328;90924;1.2317547582304547;3.511403296526042;3
ZigZagOverNSN;20;4;6.16561;71;259200;13000;3405;0;4;251490;233020;7873;768;59859;56938;2.378705906588172;10.828630633103627;3
TSPConcorde;20;16;25.11998;71;259200;13000;7585;141;4;195830;191085;5954;923;247214;49384;9.691352070949549;50.866646217198344;3
FPPWRMobility;20;16;12.30392;71;259200;13000;8775;16;4;228700;225825;10603;2373;117661;90924;4.746881132354061;13.532088222099475;3
ZigZagOverNSN;20;16;23.41879;71;259200;13000;8227;0;4;228340;157680;5557;780;227051;56938;9.035026458428595;41.13033225657192;3
TSPConcorde;200;4;2.10410;71;259200;13000;27562;549;4;254350;253165;14942;336;193431;134088;0.8117666478528445;1.5691927325596422;3
FPPWRMobility;200;4;0.40323;71;259200;13000;26441;31;4;258680;257225;47287;135;22959;419704;0.15556755234529826;0.09607511381330965;3
ZigZagOverNSN;200;4;1.70839;71;259200;13000;26582;47;4;257095;251770;21888;133;162816;163661;0.659101544638776;1.0438596878325974;3
TSPConcorde;200;16;7.86687;71;259200;13000;36452;661;4;240565;236885;14310;133;728759;135104;3.03505756672954;5.822824796425692;3
FPPWRMobility;200;16;1.22658;71;259200;13000;45991;32;4;257250;252960;47379;135;84439;419704;0.4732182832266435;0.29224924950047176;3
ZigZagOverNSN;200;16;6.29445;71;259200;13000;38885;16;4;251080;231630;17988;133;567488;163661;2.4284159295934313;3.8460317910230137;3
TSPConcorde;800;4;0.76266;71;259200;13000;111213;7414;4;257530;256615;30812;156;268423;265577;0.2942376412227553;0.2871724456746562;3
FPPWRMobility;800;4;0.23106;71;259200;13000;102644;62;4;258845;257950;63751;238;61395;565555;0.08914425975937264;0.04085578260227456;3
ZigZagOverNSN;800;4;0.57708;71;259200;13000;105593;209;4;258420;255755;56685;35;179406;322460;0.2226383143528027;0.17896126986369304;3
TSPConcorde;800;16;2.57278;71;259200;13000;132262;8646;4;254240;249850;30806;156;804863;265577;0.9925845773676838;0.968750767023137;3
FPPWRMobility;800;16;0.66280;71;259200;13000;130759;47;4;258310;255185;63701;238;153115;565555;0.25571041982215065;0.11719486313073256;3
ZigZagOverNSN;800;16;1.89563;71;259200;13000;127404;235;4;256720;248065;46068;35;476383;322460;0.7313381079365769;0.5878646578712421;3
TSPConcorde;20;4;6.28135;71;259200;13000;3677;298;4;243560;242215;5874;132;61943;54351;2.423358970145558;11.55700254018746;4
FPPWRMobility;20;4;2.83671;71;259200;13000;3424;0;4;252155;251230;11753;2706;28318;100278;1.094409376905198;2.8288449160715943;4
ZigZagOverNSN;20;4;6.93171;71;259200;13000;3436;0;4;250140;238735;7666;120;68911;49412;2.6742719764517613;14.028399908854054;4
TSPConcorde;20;16;24.59163;71;259200;13000;7747;173;4;197495;193000;5869;132;242489;54351;9.487510835810088;45.245953315338724;4
FPPWRMobility;20;16;10.93123;71;259200;13000;9133;0;4;232130;228815;11745;2706;103790;100278;4.217295798563479;10.900926135220626;4
