Strategy;nPOIs;nUAV;SucessTax;V2V_range;ctRounds;dimX;simumationTimeMS;pathTime;TSP_threads;maxData;minData;globalAvgDelay;GSglobalAvgDelay;nMsgs;tourSize;throughput;TaxPerPathSize;mapName
TSPConcorde;40;8;4.25285;71;259200;13000;9323;592;4;259200;243980;40559;10879;64562;70909;1.6407582149729447;5.997610025821649;1
DADCA-lkh-cutted;40;8;2.93166;71;259200;13000;8818;419;4;259200;246255;20887;21951;53143;69579;1.1310434944653998;4.2134332739106855;1
DADCA-lkh;40;8;4.26972;71;259200;13000;8712;413;4;256380;246230;44801;14780;70780;70929;1.6472701200750641;6.019715703357677;1
DADCA-parted-nsn;40;8;2.51548;71;259200;13000;8956;3;4;259200;247735;21507;1765;45556;89903;0.970478520090305;2.7979937533498;1
DADCA-NSN;40;8;3.45920;71;259200;13000;8400;3;4;258440;243825;51489;16372;55842;81888;1.3345684370713304;4.224308065759194;1
TSPConcorde;40;16;8.22242;71;259200;13000;15125;578;4;259200;231845;42845;18609;127971;70929;3.1722280568891956;11.592458829895804;1
DADCA-lkh-cutted;40;16;5.25936;71;259200;13000;14530;425;4;259200;237870;19924;13785;94424;69579;2.0290724189338523;7.558826240498635;1
DADCA-lkh;40;16;7.71253;71;259200;13000;14638;416;4;257790;233070;44175;17425;123296;70929;2.9755127064757647;10.873590400520495;1
DADCA-parted-nsn;40;16;4.33232;71;259200;13000;14980;5;4;259200;240165;24269;1748;76840;89903;1.6714199852823481;4.818883242886051;1
DADCA-NSN;40;16;6.78588;71;259200;13000;14926;5;4;259200;229950;50203;27402;98147;81888;2.6180091163694565;8.286781493783742;1
TSPConcorde;40;32;16.87606;71;259200;13000;38530;509;4;259200;200650;37745;10916;283151;70909;6.510825986415943;23.799603656503585;1
DADCA-lkh-cutted;40;32;11.40442;71;259200;13000;36352;403;4;259200;217260;21600;13856;218641;69579;4.399852406740589;16.390602679359585;1
DADCA-lkh;40;32;15.34168;71;259200;13000;37422;399;4;251445;208425;42274;11405;249187;70929;5.918856601747065;21.629624429680938;1
DADCA-parted-nsn;40;32;8.39940;71;259200;13000;42178;3;4;259200;206705;25498;16652;139088;89903;3.2405100332456946;9.342738291461732;1
DADCA-NSN;40;32;13.64477;71;259200;13000;42552;3;4;257670;200385;41278;15075;218025;81888;5.264186873666362;16.662725156974417;1
TSPConcorde;200;8;1.53323;71;259200;13000;35129;1177;4;259200;247760;49979;12575;122180;138258;0.5915228540333033;1.1089609553547153;1
DADCA-lkh-cutted;200;8;1.16918;71;259200;13000;38001;4067;4;259200;247710;36624;11513;95776;138806;0.45107408479081057;0.842315193707607;1
DADCA-lkh;200;8;1.53254;71;259200;13000;37924;4051;4;259200;247710;50039;12890;122205;138258;0.5912586567405864;1.1084656499237657;1
DADCA-parted-nsn;200;8;0.89057;71;259200;13000;33597;19;4;259200;242910;43398;25952;71438;165797;0.3435829975422943;0.5371430904236065;1
DADCA-NSN;200;8;1.19233;71;259200;13000;33891;37;4;259200;246980;48800;1317;97874;177327;0.460004697502286;0.6723917823715088;1
TSPConcorde;200;16;2.76337;71;259200;13000;46402;1225;4;259200;238685;45451;12440;219552;137962;1.0661142189643362;2.0029921685359446;1
DADCA-lkh-cutted;200;16;2.11537;71;259200;13000;47884;4083;4;259200;239365;35141;11477;172555;138806;0.8161166004610577;1.5239789550848388;1
DADCA-lkh;200;16;2.75530;71;259200;13000;47908;4065;4;259200;238680;45322;12619;219954;138258;1.0629996677812081;1.9928648894739485;1
DADCA-parted-nsn;200;16;1.58351;71;259200;13000;46120;14;4;259200;230220;39675;26097;134805;165797;0.6109208890603574;0.9550878148847363;1
DADCA-NSN;200;16;2.17709;71;259200;13000;47535;34;4;259200;236125;44283;1317;182424;177327;0.8399278466030311;1.2277278577966448;1
TSPConcorde;200;32;5.82622;71;259200;13000;88548;1208;4;259200;216070;42249;17013;488730;138258;2.2477682398834027;4.214016749683765;1
DADCA-lkh-cutted;200;32;4.47563;71;259200;13000;91036;4092;4;259200;218090;34076;12264;383481;138806;1.7267079201436515;3.2243756963044428;1
DADCA-lkh;200;32;5.82791;71;259200;13000;90851;4048;4;259200;216000;42324;16958;488715;138258;2.2484231514822444;4.215244549061882;1
DADCA-parted-nsn;200;32;3.35332;71;259200;13000;89919;13;4;259200;197560;37497;15770;293224;165797;1.293718326093582;2.022544377301498;1
DADCA-NSN;200;32;4.57152;71;259200;13000;95284;29;4;259200;212945;41013;17892;390400;177327;1.7637029833009437;2.5780158310443677;1
TSPConcorde;40;8;4.83054;71;259200;13000;9492;584;4;259200;243110;39193;16689;79018;65178;1.8636328184537403;7.411298698076183;2
DADCA-lkh-cutted;40;8;3.52580;71;259200;13000;8872;393;4;259200;246175;17588;16411;64323;64919;1.3602625540599762;5.431076480111305;2
DADCA-lkh;40;8;4.69334;71;259200;13000;8859;384;4;256380;244745;40750;17499;82206;65178;1.8107003326950915;7.200796683460181;2
DADCA-parted-nsn;40;8;3.43504;71;259200;13000;8591;8;4;259200;244260;17629;15601;63090;67851;1.325247110053726;5.06262326164575;2
DADCA-NSN;40;8;4.71586;71;259200;13000;8441;5;4;258440;241310;67428;393;75927;66827;1.8193890746456345;7.056813086748596;2
TSPConcorde;40;16;8.79982;71;259200;13000;15769;507;4;259200;228965;38511;10686;153474;65473;3.3949910277110953;13.440375030664793;2
DADCA-lkh-cutted;40;16;6.51630;71;259200;13000;14201;390;4;259200;237235;20947;394;124298;64919;2.5140046891670473;10.037585536316003;2
DADCA-lkh;40;16;8.15509;71;259200;13000;14530;384;4;258495;230535;40756;11402;135330;65178;3.1462548582533163;12.512032576318076;2
DADCA-parted-nsn;40;16;6.21475;71;259200;13000;13828;7;4;259200;236250;22131;6074;111515;67851;2.3976648531569125;9.159404134622507;2
DADCA-NSN;40;16;8.58709;71;259200;13000;14169;3;4;256935;224295;41850;17026;146121;66827;3.312922417981255;12.84973873944276;2
TSPConcorde;40;32;18.56944;71;259200;13000;37589;507;4;259200;195710;37002;8681;332625;65473;7.164137517146778;28.3619880629335;2
DADCA-lkh-cutted;40;32;13.83830;71;259200;13000;35275;392;4;259200;214235;19775;15069;257082;64919;5.33885051702294;21.316256473641708;2
DADCA-lkh;40;32;16.51495;71;259200;13000;35631;378;4;250740;202435;41047;7949;293856;65178;6.371508428116904;25.338227386049;2
DADCA-parted-nsn;40;32;12.56655;71;259200;13000;38011;4;4;259200;198725;21629;8122;239844;67851;4.848206375743026;18.520804300490667;2
DADCA-NSN;40;32;17.17742;71;259200;13000;40427;4;4;247875;184335;36838;394;321222;66827;6.627091400653481;25.7043124941922;2
TSPConcorde;200;8;1.53437;71;259200;13000;38176;4820;4;259200;247655;51039;12235;120637;138155;0.5919619424916173;1.1106115268635026;2
DADCA-lkh-cutted;200;8;1.14163;71;259200;13000;36642;2473;4;259200;247765;36163;10050;92390;137549;0.44044293457552264;0.8299791975366995;2
DADCA-lkh;200;8;1.52534;71;259200;13000;35988;2420;4;259200;247675;50415;13809;121837;138023;0.5884790035341398;1.1051328960828923;2
DADCA-parted-nsn;200;8;0.93147;71;259200;13000;33580;18;4;259200;241890;40269;26625;74843;166734;0.3593641344212;0.558657404260529;2
DADCA-NSN;200;8;1.27075;71;259200;13000;34765;37;4;259200;247710;49547;394;102991;174249;0.4902571480624141;0.7292704852124129;2
TSPConcorde;200;16;2.73382;71;259200;13000;50500;5781;4;259200;238800;45634;13712;219443;138023;1.0547128034026823;1.9806956713154709;2
DADCA-lkh-cutted;200;16;2.07060;71;259200;13000;46262;2417;4;259200;238310;34520;11230;175574;137549;0.7988433070416088;1.505355801824695;2
DADCA-lkh;200;16;2.73091;71;259200;13000;46422;2409;4;259200;238780;45939;28994;207020;138023;1.0535927557251172;1.9785922801558464;2
DADCA-parted-nsn;200;16;1.64184;71;259200;13000;46176;15;4;259200;229035;36881;26557;141191;166734;0.6334260330932766;0.9847063453031613;2
DADCA-NSN;200;16;2.32417;71;259200;13000;47408;31;4;259200;237465;45014;394;186499;174249;0.8966707271185803;1.3338214421267038;2
TSPConcorde;200;32;5.77648;71;259200;13000;89730;3603;4;259200;215835;42533;17992;487428;138023;2.2285785858196183;4.185154426758186;2
DADCA-lkh-cutted;200;32;4.37231;71;259200;13000;88918;2408;4;259200;216430;33678;11311;378929;137549;1.6868476187414259;3.178728327925158;2
DADCA-lkh;200;32;5.78025;71;259200;13000;89425;2413;4;259200;216365;42530;18120;487861;138023;2.2300335314738597;4.187886738862541;2
